Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2022-03-15 13:00:00+00:00,76.78330993652344,258746,0.010709616675059496,0.16162364035926796,76.2257958984375,76.88677528381348,0.5575140380859409,-0.1034653472900402,-0.0049247816209511,0.661397200462309,1.0460447045214962,54.697987773896365,0.015275728850767223,-0.12218069965153236,18.059999465942383,1.5143375423771492,1.075371863781772,0.3421487779543041,2.2454711879194194,2.5616853878519383,0.11337050048964942,-0.48819781529319395,0.5285592349881995,0.05911415054915487,1.8147793644829864,0.106103975961676,-0.1634441180048446,-0.4550310141150111
2022-03-16 13:00:00+00:00,77.63423156738281,148816,0.011021160364598454,0.16637837410295842,76.18035720825195,76.90033210754395,1.4538743591308645,0.7338994598388666,0.0,-0.4248568093806281,1.0751854191771923,58.679769194537776,0.14764469338049935,-0.06821562104512602,16.540000915527344,0.5758937072360211,1.1075261657349402,0.4102309678661521,2.2419240686515924,2.5628239668293857,0.6053565194448874,-0.22107133430824152,0.7082591109639857,-0.32452788503831054,1.9206380194059915,0.47574459618673803,0.09263005087223326,-0.34403378818314484
2022-03-17 13:00:00+00:00,77.83250427246094,182102,0.0025506782721488944,0.16216061801415896,76.18068756103516,76.91335418701172,1.6518167114257807,0.9191500854492176,0.0,0.22367218578647452,1.0243511735541007,59.57144341408493,0.265486637011108,-0.0014751694338792215,15.489999771118164,0.860047636977744,0.23329103263823975,0.3498376658393978,2.2419498572629655,2.5639176349495467,0.714001299453317,-0.161974812340444,0.7082591109639857,-0.09548110446129289,1.7359738843884833,0.5585213678707585,0.3206009946752234,-0.20675973656323446
2022-03-20 13:00:00+00:00,77.89859771728516,141544,0.0008488150144453736,0.16215466010279106,76.1639990234375,76.92714851379395,1.7345986938476585,0.9714492034912041,0.0,-0.22272133200074684,1.0125550889232817,59.882228671965244,0.3600598689354655,0.07083183823998973,16.540000915527344,0.5138145334968572,0.05764239359123125,0.34975235556229434,2.240647085703689,2.5650761607808588,0.7594379135210665,-0.14529094977273782,0.7082591109639857,-0.2531378921786529,1.6931225793628415,0.5873724883476777,0.5035574894176846,-0.05803620137170332
2022-03-21 13:00:00+00:00,78.60083770751953,140971,0.008974405581975473,0.1593233122209649,76.16300765991211,76.94385166168213,2.43783004760742,1.6569860458373995,0.0,-0.004048211156954751,1.0175349194939696,63.12568454101162,0.4860716040637243,0.15387979140473665,15.859999656677246,0.5089229814406772,0.8962814077302333,0.30921078697229804,2.2405696960463737,2.5664789859131156,1.1454210790157695,0.07340112173831675,0.7082591109639857,-0.17590715199394577,1.7112126698834744,0.8884721501452337,0.7473332903115519,0.1127796791690906
2022-03-22 13:00:00+00:00,79.013916015625,123489,0.0052416318157327895,0.1591275507124252,76.18167861938477,76.96382499694825,2.832237396240231,2.0500910186767527,0.0,-0.12401132147746696,0.9808507382863587,64.92221613030918,0.6122115851776044,0.24554615015931022,14.609999656677246,0.35968369165684017,0.5110232919897004,0.3064077126214964,2.242027223097084,2.568156459936209,1.3618997614660855,0.19880494472952626,0.7082591109639857,-0.2182755956744616,1.5779510760800295,1.0552495245835556,0.9913571892720353,0.30132219213830247
2022-03-23 13:00:00+00:00,79.10478973388672,151269,0.0011494367834114058,0.12701133017438138,76.19357528686524,76.98272663116455,2.9112144470214787,2.1220631027221657,0.0,0.22495930811651244,0.9479674451832526,65.32248284688634,0.7113116210093295,0.3386992443293141,14.329999923706056,0.5968343306109067,0.08866944840763333,-0.15345875809801365,2.24295592280807,2.5697439264243744,1.4052479596074268,0.22176465043548238,0.7082591109639857,-0.09502651996607227,1.4584968616428649,1.0924074751943147,1.1830710052821136,0.49292267353948915
2022-03-24 13:00:00+00:00,79.34439086914062,145387,0.00302433016023728,0.12701115047842818,76.20134155273438,77.00206317901612,3.1430493164062483,2.342327690124506,0.0,-0.038884371550020114,0.9156632466480092,66.41079216800418,0.7999614647608837,0.43095168841562803,13.470000267028809,0.5466212255595094,0.2821764581553493,-0.15346133113252447,2.243562187451505,2.571367919427302,1.5324953530559193,0.29203092341169057,0.7082591109639857,-0.18821055006119844,1.3411463077628099,1.193438468600756,1.3545684188972444,0.682670666935349
2022-03-27 13:00:00+00:00,79.38568115234375,202098,0.0005202578642925146,0.12624702857515505,76.226787109375,77.01779094696045,3.158894042968754,2.367890205383304,0.0,0.390069263414198,0.8803536779767663,66.60529487061183,0.8635939123458485,0.5174801332016722,13.520000457763672,1.0307482912803183,0.02373213904387855,-0.1644026572590355,2.245548565665136,2.5726888266176298,1.5411920610202279,0.30018558275260515,0.7082591109639857,-0.03671316160588691,1.2128782302769812,1.2114947333807953,1.4776684687225494,0.8606453421044385
2022-03-28 13:00:00+00:00,79.93095397949219,143489,0.006845172895121697,0.12652649033435537,76.2583464050293,77.03660659790039,3.672607574462887,2.8943473815917997,0.0,-0.2900028698948035,0.8699921537394445,69.14618252009242,0.9471044154701644,0.6034049896553707,12.970000267028809,0.5304184929196671,0.6765241375927143,-0.1604010938511531,2.248012205907346,2.574269071742383,1.8231544251603604,0.4681298905054401,0.7082591109639857,-0.27690031415476446,1.175238212464288,1.4473728963074062,1.6392235791371395,1.0373785360744763
2022-03-29 13:00:00+00:00,80.48448181152344,304310,0.006901206560201697,0.1272370018524228,76.30328918457032,77.05923393249512,4.18119262695312,3.425247879028319,0.0,1.1207897469492436,0.8615506221468433,71.51551753439884,1.045895725994896,0.6919031369232758,12.43000030517578,1.9033055666141216,0.6823073501790173,-0.1502274053303578,2.2515206124791165,2.5761694436877174,2.102301916855578,0.6374916554447043,0.7082591109639857,0.22136192139369246,1.1445728979570426,1.6673253175199447,1.8303401510977493,1.2194045629147505
2022-03-30 13:00:00+00:00,80.31099700927734,207792,-0.002157832680793538,0.12588945305602187,76.35930282592773,77.08107421875,3.951694183349616,3.2299227905273398,-0.0021555062335166194,-0.3171699911274687,0.8419093439918931,69.70871253184782,1.0975380423123653,0.7730301180010937,12.100000381469728,1.0793564891998453,-0.25267253527982936,-0.16952271775322364,2.2558932531892397,2.578003714847809,1.9763369193272546,0.5751812943032565,0.6296070543570239,-0.2864951691300369,1.0732225789611696,1.4995942315526196,1.930244711633257,1.386269322133239
2022-03-31 13:00:00+00:00,80.22315979003906,165141,-0.001094312011289236,0.1178346214655522,76.41157699584961,77.10890106201173,3.811582794189448,3.1142587280273375,-0.0032468621975641518,-0.2052581427581428,0.8149097680992846,68.76147691158002,1.1184840328519101,0.842120900971257,13.140000343322754,0.7152559887668035,-0.14290698428669715,-0.2848584239382492,2.2599739763479048,2.5803407710326822,1.899433867122934,0.5382834766149466,0.5897846730862578,-0.24697026158012425,0.9751419786309216,1.4116595296727108,1.9707657441711846,1.5283776159630633
2022-04-03 14:00:00+00:00,80.49307250976562,144262,0.00335887632043394,0.10675309278780065,76.50345245361328,77.13281639099121,3.989620056152347,3.3602561187744158,0.0,-0.12643135260171612,0.7922482742384356,70.10575169850893,1.1436799514254545,0.9024327110620965,12.649999618530272,0.5370173929884754,0.31670483607934274,-0.44353286936927544,2.26714612865122,2.5823493160544477,1.997153324000173,0.6167587322768809,0.7082591109639857,-0.21913029969237932,0.8928202069448415,1.5364525590985376,2.019508468198203,1.6524290170522484
2022-04-04 14:00:00+00:00,80.67862701416016,197241,0.002302570326231758,0.09862425808135968,76.60812683105469,77.15986839294433,4.070500183105466,3.5187586212158237,0.0,0.3672415466304364,0.7850619500243268,71.02874325605913,1.1651890224370476,0.9549839733370868,11.229999542236328,0.9892853447936408,0.20768390889323335,-0.5599282130581491,2.275317413949146,2.5846212966698237,2.0415460651088737,0.6673223759170466,0.7082591109639857,-0.04477543033436114,0.8667146489949277,1.6221366124789451,2.061118807163834,1.7605182570269569
2022-04-05 14:00:00+00:00,80.24848175048828,170782,-0.005345852434301311,0.10036154539048511,76.74187103271484,77.18601455688477,3.506610717773441,3.06246719360351,-0.005331588793601791,-0.13414553769246762,0.8018844665767828,65.94568809675113,1.1344487690342788,0.9908769324765253,12.539999961853027,0.7634117394629839,-0.5817068031176815,-0.535052303935314,2.285758001755079,2.586817199869227,1.7320435953251887,0.5217615375297775,0.5137152877641454,-0.2218547873760126,0.9278253319587338,1.1502614733804897,2.0016502990497838,1.834344127346185
2022-04-06 14:00:00+00:00,79.71707153320312,168138,-0.00664408256963857,0.09977292713454941,76.8920851135254,77.2075760269165,2.824986419677728,2.509495506286626,-0.011918342150124415,-0.015481725240364952,0.7867822470481792,60.212733843869024,1.0550446355702263,1.0037104730952655,12.779999732971191,0.7408405987360381,-0.7156966259836549,-0.5434806244357783,2.297484291799229,2.588628054460912,1.35791991205869,0.3453588756795153,0.2733718873147221,-0.17994522833440654,0.8729639236323111,0.6180542671356316,1.848039159501702,1.8607405941789967
2022-04-07 14:00:00+00:00,80.07978820800781,171177,0.004539729983831266,0.08940379189543712,77.01716812133789,77.23087074279785,3.0626200866699236,2.848917465209965,-0.007422521035803444,0.018074438853798558,0.7655287438772197,62.602507971025226,1.0097447827201904,1.0049173350202505,12.119999885559082,0.7667837517879248,0.4385802793328148,-0.6919544344588274,2.3072487534348447,2.5905844768733766,1.4883500962695835,0.45363736157276435,0.43741946522474,-0.16809389799827892,0.7957569201438149,0.8399041120267978,1.760404401535296,1.8632229092096695
2022-04-10 14:00:00+00:00,80.18098449707031,182101,0.0012628954772183093,0.0825128024523735,77.14840560913086,77.25451076507568,3.032578887939451,2.9264737319946335,-0.006168207560132388,0.06381698475846642,0.7530218185545051,63.26544051715364,0.970819020409948,0.9980976720981901,12.539999961853027,0.8600391002376808,0.10037947567629045,-0.7906252911741516,2.317493657495915,2.5925699000762643,1.471861359072003,0.4783784689708083,0.4831879872347203,-0.15193859429877196,0.7503233641199498,0.9014461133651871,1.6851006302403029,1.8491959924389183
2022-04-11 14:00:00+00:00,79.79297637939453,179763,-0.004850900439157038,0.079514020329239,77.26444778442382,77.27580917358398,2.528528594970709,2.5171672058105514,-0.010977512478121147,-0.012839028890560766,0.7450236548075555,58.950495828604275,0.8983059491510375,0.9781393275087596,12.9399995803833,0.8400802019700564,-0.5306230019091132,-0.8335643209952058,2.326552356903432,2.594358661268618,1.195202864526165,0.3478062129446514,0.30770172940438534,-0.17901188364900925,0.7212686595216008,0.500876955388832,1.5448205840729927,1.808144984253116
2022-04-12 14:00:00+00:00,80.06289672851562,122561,0.0033770495934618747,0.07345017090343488,77.36738250732422,77.30259368896485,2.6955142211914023,2.7603030395507773,-0.007631888499248537,-0.3182078625746121,0.7189202910213954,60.9460047090694,0.852788716622797,0.9530692053315671,12.720000267028809,0.351761596878245,0.31858049245769,-0.9203915063769923,2.334587838063594,2.596608176843954,1.286856401098707,0.4253686076326463,0.4297798762824831,-0.2868617234636018,0.6264437037160419,0.6861259839808954,1.456765294597371,1.756579896472238
2022-04-13 14:00:00+00:00,80.60272216796875,109752,0.006719887858555333,0.06789083636357639,77.4835922241211,77.32784954071045,3.1191299438476534,3.274872627258304,-0.0009408296720032674,-0.10451122298284121,0.710947784227094,64.64743119798851,0.8504716752921126,0.9325496993236763,12.029999732971191,0.24241449340946747,0.6635935181282977,-0.9999946325096388,2.3436596164065793,2.598729306573659,1.5193667075718222,0.5895206737524123,0.6739292688743226,-0.21138857163326524,0.5974822024083072,1.0297404214758434,1.4522828659924727,1.7143746722200903
2022-04-18 14:00:00+00:00,81.0666275024414,130111,0.005738955574055183,0.06924080477459385,77.59982681274414,77.35506126403808,3.4668006896972656,3.7115662384033214,0.0,0.18550003644580504,0.70776138133616,67.49825901006525,0.8759710379648311,0.9212339670519073,12.989999771118164,0.41621398435496215,0.5623518819452453,-0.9806646740538473,2.3527333363401666,2.601014701496316,1.71019303281383,0.7288296423413225,0.7082591109639857,-0.1089627035560761,0.5859070462028939,1.294391252168894,1.501612617316809,1.6911000856913692
2022-04-19 14:00:00+00:00,81.159423828125,119358,0.0011440374100662625,0.06918159592007457,77.72039611816406,77.38576713562011,3.439027709960939,3.7736566925048862,0.0,-0.08264481865484086,0.704804240420976,68.05322093324673,0.8933691510767403,0.915661003856874,13.06999969482422,0.3244184184560032,0.08811218120329821,-0.9815124751495855,2.36214544097208,2.6035935548149536,1.6949492548216591,0.7486370242204077,0.7082591109639857,-0.2036658182152267,0.5751647235317522,1.3459100192269438,1.5352701092446908,1.6796374237098919
2022-04-20 14:00:00+00:00,81.4124526977539,165378,0.0031128271303791713,0.06436159288796633,77.83049423217773,77.41406162261963,3.5819584655761787,3.998391075134279,0.0,0.3855627607701202,0.6869952705817812,69.57853964464451,0.9170039455242573,0.9159295921903507,13.109999656677246,0.717279196161768,0.2913101957190725,-1.0505292444362233,2.370740124048871,2.6059698863743073,1.7733997749868433,0.8203291998134451,0.7082591109639857,-0.038304763415489704,0.5104705794444855,1.4875098950009238,1.5809927630875338,1.680189865412998
2022-04-21 14:00:00+00:00,80.06289672851562,331779,-0.016715707973055983,0.09048615174531721,77.89691268920899,77.43500228881835,2.165984039306636,2.627894439697272,-0.016576775720644935,1.0061858288285022,0.7499852886938848,54.603729239796856,0.8174141607729695,0.8962265059068746,14.460000038146973,2.1378012794085515,-1.7551851319454737,-0.6764563155683045,2.3759250047686464,2.6077286023376955,0.9962127391855725,0.3831291404017687,0.10339075935918283,0.1808862315129272,0.7392926474585115,0.0973536757002329,1.3883315040874689,1.6396638812721644
2022-04-25 14:00:00+00:00,78.44341278076172,2171964,-0.02043502632933778,0.11737711721889454,77.92614959716796,77.45164329528808,0.5172631835937551,0.9917694854736396,-0.03646911275373111,5.546417946886331,0.8361917864665693,42.72139254434588,0.6008831123775167,0.8371578272010031,16.329999923706055,17.846982292500314,-2.139054520103605,-0.2914093461739593,2.3782073504773247,2.6091262084810443,0.09127798122454847,-0.13880860734279818,-0.6224587854220074,1.7844005808529564,1.052452568471486,-1.0057190050502811,0.9694417103133897,1.5181693954838291
2022-04-26 14:00:00+00:00,77.79395294189453,534125,-0.008313806069546953,0.11983867408807924,77.957763671875,77.46164329528808,-0.16381072998046875,0.332309646606447,-0.044446514457599756,-0.75408201977565,0.8469532455682056,39.05131261897507,0.37257984671785493,0.7442422311043735,17.15999984741211,3.8651764842249503,-0.8880281332396909,-0.25616274956504576,2.380675266983499,2.609966065220414,-0.2825436120416855,-0.34918189340374245,-0.9135454177095462,-0.44080329460013146,1.0915454184227644,-1.346423447754493,0.5277779924364624,1.3270574082716526
2022-04-27 14:00:00+00:00,78.79767608642578,255441,0.012819802658984972,0.1294568811815981,78.00565200805664,77.47694469451905,0.7920240783691384,1.3207313919067332,-0.032117649385107694,-0.5217580154458226,0.8581510954941374,46.6756485817091,0.26953292536057916,0.6493003699556147,15.510000228881836,1.4861236164684672,1.2931633311836455,-0.11844134659029598,2.3844136150582433,2.611251163547004,0.24208621716647055,-0.03386696697834258,-0.46367866320741263,-0.3587513499082877,1.1322235330535977,-0.638633648078531,0.32842873533791556,1.1317777295523554
2022-04-28 14:00:00+00:00,79.61585998535156,264171,0.010329813910666261,0.13258647797061668,78.07601760864257,77.49500370025635,1.5398423767089895,2.120856285095215,-0.022067787578790268,0.03417618941360234,0.8552962957392547,51.95201033023549,0.25099478887975124,0.569639253740442,14.0600004196167,1.5606493572196911,1.0361725694965285,-0.07362920474950055,2.389906625015426,2.6127678613144822,0.6525418552219447,0.22137966536907708,-0.0969702364852837,-0.1624070988653782,1.1218529822384573,-0.14881328296594487,0.2925658130228319,0.9679280114965293
2022-05-01 14:00:00+00:00,78.69647216796875,244880,-0.01161499096020674,0.13569242832561457,78.10915908813476,77.5101626586914,0.5873130798339901,1.1863095092773506,-0.033360750595100144,-0.07302466962687049,0.8966258267866623,46.39646868350544,0.16026879009210404,0.48776516101077444,15.739999771118164,1.3959671046616313,-1.2287421304790351,-0.029155652007173846,2.3924937766254524,2.6140409966548317,0.12972632478719648,-0.07674868850336904,-0.5090380619492094,-0.2002681842159018,1.2719896078143833,-0.6645507489498657,0.11705197699919867,0.7995265673892535
